BENCH PLACEMENT DISTANCE REDUCEDISTANCE VAL ITER
random los 61 114 0.23836994171142578 1
random center 65 52 0.1990048885345459 1
bipartite los 19 114 0.20640826225280762 1
bipartite center 19 52 0.13926053047180176 1
random los 66 117 0.2619509696960449 2
random center 50 41 0.17530226707458496 2
bipartite los 20 117 0.20607352256774902 2
bipartite center 20 41 0.1464533805847168 2
random los 72 118 0.2592780590057373 3
random center 68 44 0.2146625518798828 3
bipartite los 20 118 0.2280559539794922 3
bipartite center 20 44 0.1476433277130127 3
random los 57 109 0.24444222450256348 4
random center 57 51 0.19831418991088867 4
bipartite los 21 109 0.2055666446685791 4
bipartite center 21 51 0.1463937759399414 4
random los 57 110 0.23934197425842285 5
random center 77 46 0.23278045654296875 5
bipartite los 27 110 0.19735956192016602 5
bipartite center 27 46 0.152496337890625 5
random los 64 109 0.2458961009979248 6
random center 66 46 0.20153284072875977 6
bipartite los 24 109 0.21297025680541992 6
bipartite center 24 46 0.15352773666381836 6
random los 63 119 0.2613184452056885 7
random center 63 45 0.18989944458007812 7
bipartite los 21 119 0.19366002082824707 7
bipartite center 21 45 0.14844918251037598 7
random los 65 110 0.2472221851348877 8
random center 57 40 0.17351603507995605 8
bipartite los 25 110 0.18736624717712402 8
bipartite center 25 40 0.14313244819641113 8
random los 68 114 0.2390282154083252 9
random center 66 44 0.18909621238708496 9
bipartite los 20 114 0.21002817153930664 9
bipartite center 20 44 0.1420762538909912 9
random los 54 121 0.23032760620117188 10
random center 58 48 0.17339253425598145 10
bipartite los 22 121 0.2064659595489502 10
bipartite center 22 48 0.13129377365112305 10
